"","subj_id","list_id","item_id","A","B","Y"
"607",16,1,7,"A1","B1",228.167714892753
"608",16,1,8,"A1","B1",241.462635198575
"609",16,1,9,"A1","B1",208.439338940093
"610",16,1,10,"A1","B1",206.284142254301
"611",16,1,11,"A1","B2",272.023385570193
"612",16,1,12,"A1","B2",265.776621904501
"613",16,1,13,"A1","B2",234.509909950735
"614",16,1,14,"A1","B2",270.231233672764
"615",16,1,15,"A1","B2",235.79572300999
"616",16,1,16,"A1","B2",260.724195749141
"617",16,1,17,"A1","B2",225.227343850686
"618",16,1,18,"A1","B2",237.704164807248
"619",16,1,19,"A1","B2",168.400893819628
"620",16,1,20,"A1","B2",295.77312451275
"621",16,1,21,"A2","B1",210.811930874749
"622",16,1,22,"A2","B1",253.031771407155
"623",16,1,23,"A2","B1",236.654524835632
"624",16,1,24,"A2","B1",264.193233674035
"625",16,1,25,"A2","B1",272.603173256322
"626",16,1,26,"A2","B1",252.752164358581
"627",16,1,27,"A2","B1",243.550836682201
"628",16,1,28,"A2","B1",263.336859717844
"629",16,1,29,"A2","B1",249.861563972584
"630",16,1,30,"A2","B1",242.241124762141
"631",16,1,31,"A2","B2",235.175616159416
"632",16,1,32,"A2","B2",219.731899152421
"633",16,1,33,"A2","B2",277.662245196213
"634",16,1,34,"A2","B2",233.562963569347
"635",16,1,35,"A2","B2",255.253236448068
"636",16,1,36,"A2","B2",245.541864954896
"637",16,1,37,"A2","B2",243.993310389804
"638",16,1,38,"A2","B2",245.542813781297
"639",16,1,39,"A2","B2",222.027110459172
"640",16,1,40,"A2","B2",286.91503813799
"641",17,4,1,"A2","B2",223.322380932747
"642",17,4,2,"A2","B2",276.221268550614
"643",17,4,3,"A2","B2",298.666396379177
"644",17,4,4,"A2","B2",245.672486837968
"645",17,4,5,"A2","B2",242.081592330353
"646",17,4,6,"A2","B2",266.29445322146
"647",17,4,7,"A2","B2",268.214807655827
"648",17,4,8,"A2","B2",234.215267179996
"649",17,4,9,"A2","B2",257.99469843774
"650",17,4,10,"A2","B2",253.714844403238
"651",17,4,11,"A1","B1",274.83972913291
"652",17,4,12,"A1","B1",262.979496218492
"653",17,4,13,"A1","B1",258.721855548859
"654",17,4,14,"A1","B1",316.802791411353
"655",17,4,15,"A1","B1",243.652947768296
"656",17,4,16,"A1","B1",286.105905864899
"657",17,4,17,"A1","B1",261.483375178493
"658",17,4,18,"A1","B1",256.111528533962
"659",17,4,19,"A1","B1",255.340060868073
"660",17,4,20,"A1","B1",256.87715153529
"661",17,4,21,"A1","B2",252.111343499912
"662",17,4,22,"A1","B2",181.714757047941
"663",17,4,23,"A1","B2",211.231936000045
"664",17,4,24,"A1","B2",302.381328645599
"665",17,4,25,"A1","B2",260.576319275467
"666",17,4,26,"A1","B2",253.610481905603
"667",17,4,27,"A1","B2",204.73242593331
"668",17,4,28,"A1","B2",227.771063289618
"669",17,4,29,"A1","B2",277.491356684349
"670",17,4,30,"A1","B2",288.442873054548
"671",17,4,31,"A2","B1",212.821686586437
"672",17,4,32,"A2","B1",256.425536149674
"673",17,4,33,"A2","B1",249.354368876362
"674",17,4,34,"A2","B1",217.304340111824
"675",17,4,35,"A2","B1",252.870594800396
"676",17,4,36,"A2","B1",239.775646752112
"677",17,4,37,"A2","B1",239.880211284369
"678",17,4,38,"A2","B1",242.299405547515
"679",17,4,39,"A2","B1",243.654940616482
"680",17,4,40,"A2","B1",259.850362720645
"681",18,2,1,"A1","B2",218.902578913261
"682",18,2,2,"A1","B2",251.058096078345
"683",18,2,3,"A1","B2",265.367097339333
"684",18,2,4,"A1","B2",261.286959305965
"685",18,2,5,"A1","B2",253.177119544769
"686",18,2,6,"A1","B2",240.258158427015
"687",18,2,7,"A1","B2",261.429142016976
"688",18,2,8,"A1","B2",278.846468401986
"689",18,2,9,"A1","B2",271.065348122967
"690",18,2,10,"A1","B2",232.974977509018
"691",18,2,11,"A2","B1",217.746731428744
"692",18,2,12,"A2","B1",224.075371946073
"693",18,2,13,"A2","B1",213.668634513272
"694",18,2,14,"A2","B1",235.391669954579
"695",18,2,15,"A2","B1",264.893297743992
"696",18,2,16,"A2","B1",253.906108218657
"697",18,2,17,"A2","B1",212.558165824785
"698",18,2,18,"A2","B1",230.352056379802
"699",18,2,19,"A2","B1",258.412442916144
"700",18,2,20,"A2","B1",245.74390968369
"701",18,2,21,"A2","B2",223.389513694031
"702",18,2,22,"A2","B2",199.752242783854
"703",18,2,23,"A2","B2",282.490640993095
"704",18,2,24,"A2","B2",252.163817146971
"705",18,2,25,"A2","B2",257.973665977653
"706",18,2,26,"A2","B2",260.643273406039
"707",18,2,27,"A2","B2",210.317949701656
"708",18,2,28,"A2","B2",242.418023495786
"709",18,2,29,"A2","B2",269.586618930198
"710",18,2,30,"A2","B2",236.624867321634
"711",18,2,31,"A1","B1",234.799504388664
"712",18,2,32,"A1","B1",241.069390903255
"713",18,2,33,"A1","B1",283.385279404545
"714",18,2,34,"A1","B1",234.763610207009
"715",18,2,35,"A1","B1",259.247349472307
"716",18,2,36,"A1","B1",233.907087983664
"717",18,2,37,"A1","B1",265.458305407302
"718",18,2,38,"A1","B1",218.241888058252
"719",18,2,39,"A1","B1",262.176417574035
"720",18,2,40,"A1","B1",248.004763055967
"721",19,4,1,"A2","B2",262.636418585453
"722",19,4,2,"A2","B2",332.787806811495
"723",19,4,3,"A2","B2",317.097840833367
"724",19,4,4,"A2","B2",267.196218531377
"725",19,4,5,"A2","B2",308.748961805724
"726",19,4,6,"A2","B2",278.580310804617
"727",19,4,7,"A2","B2",295.7304876082
"728",19,4,8,"A2","B2",298.871764852386
"729",19,4,9,"A2","B2",315.35794308397
"730",19,4,10,"A2","B2",269.161881505684
"731",19,4,11,"A1","B1",261.398492826227
"732",19,4,12,"A1","B1",244.715691440499
"733",19,4,13,"A1","B1",273.001704476027
"734",19,4,14,"A1","B1",298.452606702392
"735",19,4,15,"A1","B1",277.499558912184
"736",19,4,16,"A1","B1",232.827272675813
"737",19,4,17,"A1","B1",246.76128707772
"738",19,4,18,"A1","B1",235.087569127494
"739",19,4,19,"A1","B1",222.039345484016
"740",19,4,20,"A1","B1",245.568863506588
"741",19,4,21,"A1","B2",284.376828915047
"742",19,4,22,"A1","B2",233.342379784594
"743",19,4,23,"A1","B2",306.815305452083
"744",19,4,24,"A1","B2",347.443572033456
"745",19,4,25,"A1","B2",315.166847691153
"746",19,4,26,"A1","B2",295.706726829575
"747",19,4,27,"A1","B2",291.420304666441
"748",19,4,28,"A1","B2",309.943142345221
"749",19,4,29,"A1","B2",349.052330769351
"750",19,4,30,"A1","B2",287.438691740019
"751",19,4,31,"A2","B1",261.036381832308
"752",19,4,32,"A2","B1",230.338015140623
"753",19,4,33,"A2","B1",253.936415095845
"754",19,4,34,"A2","B1",267.896581232217
"755",19,4,35,"A2","B1",284.46993117292
"756",19,4,36,"A2","B1",232.587609245522
"757",19,4,37,"A2","B1",267.260833103157
"758",19,4,38,"A2","B1",270.819011691149
"759",19,4,39,"A2","B1",246.839157973038
"760",19,4,40,"A2","B1",296.448019713169
"761",20,2,1,"A1","B2",251.535169242174
"762",20,2,2,"A1","B2",269.733327898357
"763",20,2,3,"A1","B2",210.193720665646
"764",20,2,4,"A1","B2",251.80060222158
"765",20,2,5,"A1","B2",239.274725509163
"766",20,2,6,"A1","B2",252.363398113512
"767",20,2,7,"A1","B2",229.735006716999
"768",20,2,8,"A1","B2",276.657052303724
"769",20,2,9,"A1","B2",247.747405622284
"770",20,2,10,"A1","B2",211.42898131467
"771",20,2,11,"A2","B1",239.431562145005
"772",20,2,12,"A2","B1",246.569027078301
"773",20,2,13,"A2","B1",244.133630600129
"774",20,2,14,"A2","B1",266.517181256224
"775",20,2,15,"A2","B1",252.157584600058
"776",20,2,16,"A2","B1",237.19677640305
"777",20,2,17,"A2","B1",246.210363584039
"778",20,2,18,"A2","B1",248.356117497393
"779",20,2,19,"A2","B1",234.800718286888
"780",20,2,20,"A2","B1",249.409856064711
"781",20,2,21,"A2","B2",196.133798120075
"782",20,2,22,"A2","B2",264.54300743646
"783",20,2,23,"A2","B2",231.225837406571
"784",20,2,24,"A2","B2",277.866672480671
"785",20,2,25,"A2","B2",278.757062223462
"786",20,2,26,"A2","B2",264.706850252284
"787",20,2,27,"A2","B2",234.425628840774
"788",20,2,28,"A2","B2",231.91397010508
"789",20,2,29,"A2","B2",264.494973764647
"790",20,2,30,"A2","B2",248.62759508788
"791",20,2,31,"A1","B1",220.236584463362
"792",20,2,32,"A1","B1",223.973503751254
"793",20,2,33,"A1","B1",280.182465912774
"794",20,2,34,"A1","B1",206.041754291916
"795",20,2,35,"A1","B1",229.097530119818
"796",20,2,36,"A1","B1",215.083773059237
"797",20,2,37,"A1","B1",237.501360869156
"798",20,2,38,"A1","B1",235.291379726635
"799",20,2,39,"A1","B1",267.69609861655
"800",20,2,40,"A1","B1",253.581841156809
"801",21,1,1,"A1","B1",251.694654103329
"802",21,1,2,"A1","B1",286.227492331355
"803",21,1,3,"A1","B1",283.119978188418
"804",21,1,4,"A1","B1",264.955630901559
"805",21,1,5,"A1","B1",225.961345534494
"806",21,1,6,"A1","B1",226.4987485856
"807",21,1,7,"A1","B1",246.065989983866
"808",21,1,8,"A1","B1",257.580576056588
"809",21,1,9,"A1","B1",236.290232198678
"810",21,1,10,"A1","B1",254.656561611264
"811",21,1,11,"A1","B2",197.595814824124
"812",21,1,12,"A1","B2",187.287488877195
"813",21,1,13,"A1","B2",235.64400428152
"814",21,1,14,"A1","B2",214.050191483867
"815",21,1,15,"A1","B2",207.899670452807
"816",21,1,16,"A1","B2",237.790315613433
"817",21,1,17,"A1","B2",160.543274273753
"818",21,1,18,"A1","B2",221.023624190238
"819",21,1,19,"A1","B2",179.451380742553
"820",21,1,20,"A1","B2",223.375423589242
"821",21,1,21,"A2","B1",245.629182928412
"822",21,1,22,"A2","B1",237.49140733481
"823",21,1,23,"A2","B1",250.498014588371
"824",21,1,24,"A2","B1",244.061895719284
"825",21,1,25,"A2","B1",239.261055101342
"826",21,1,26,"A2","B1",211.241880918232
"827",21,1,27,"A2","B1",209.840358989067
"828",21,1,28,"A2","B1",209.753720668845
"829",21,1,29,"A2","B1",190.056005641032
"830",21,1,30,"A2","B1",220.499313287933
"831",21,1,31,"A2","B2",158.222435387373
"832",21,1,32,"A2","B2",181.353716556157
"833",21,1,33,"A2","B2",174.37339271155
"834",21,1,34,"A2","B2",168.736813992135
"835",21,1,35,"A2","B2",201.834116506287
"836",21,1,36,"A2","B2",181.463102891983
"837",21,1,37,"A2","B2",189.515607406689
"838",21,1,38,"A2","B2",172.541469127287
"839",21,1,39,"A2","B2",190.24852010034
"840",21,1,40,"A2","B2",194.957730917465
"841",22,2,1,"A1","B2",228.137201338028
"842",22,2,2,"A1","B2",294.693970399159
"843",22,2,3,"A1","B2",262.849740901652
"844",22,2,4,"A1","B2",274.351526870468
"845",22,2,5,"A1","B2",255.822914020165
"846",22,2,6,"A1","B2",269.349624149338
"847",22,2,7,"A1","B2",292.153791748429
"848",22,2,8,"A1","B2",286.263466583326
"849",22,2,9,"A1","B2",290.399132610698
"850",22,2,10,"A1","B2",230.186096699579
"851",22,2,11,"A2","B1",264.838648557275
"852",22,2,12,"A2","B1",298.887440517392
"853",22,2,13,"A2","B1",261.065606171501
"854",22,2,14,"A2","B1",270.452578427067
"855",22,2,15,"A2","B1",251.683560550815
"856",22,2,16,"A2","B1",313.072682021417
"857",22,2,17,"A2","B1",256.856550155043
"858",22,2,18,"A2","B1",251.588857875163
"859",22,2,19,"A2","B1",272.381292650052
"860",22,2,20,"A2","B1",269.21574337993
"861",22,2,21,"A2","B2",288.169120670652
"862",22,2,22,"A2","B2",273.587841118615
"863",22,2,23,"A2","B2",304.879730159147
"864",22,2,24,"A2","B2",346.553670123189
"865",22,2,25,"A2","B2",324.110113538069
"866",22,2,26,"A2","B2",308.431743583373
"867",22,2,27,"A2","B2",287.371597190975
"868",22,2,28,"A2","B2",260.904837289434
"869",22,2,29,"A2","B2",325.471421318527
"870",22,2,30,"A2","B2",271.989584853145
"871",22,2,31,"A1","B1",227.497271056657
"872",22,2,32,"A1","B1",239.990996378192
"873",22,2,33,"A1","B1",307.186048647179
"874",22,2,34,"A1","B1",251.958173623353
"875",22,2,35,"A1","B1",234.360202418484
"876",22,2,36,"A1","B1",248.881199236467
"877",22,2,37,"A1","B1",268.966323354735
"878",22,2,38,"A1","B1",249.490181513055
"879",22,2,39,"A1","B1",243.451421042332
"880",22,2,40,"A1","B1",229.68427735455
"881",23,3,1,"A2","B1",226.857038660046
"882",23,3,2,"A2","B1",228.640856479827
"883",23,3,3,"A2","B1",209.788799146677
"884",23,3,4,"A2","B1",228.840473625177
"885",23,3,5,"A2","B1",245.813876589514
"886",23,3,6,"A2","B1",214.45968351271
"887",23,3,7,"A2","B1",193.396860760813
"888",23,3,8,"A2","B1",263.143351948865
"889",23,3,9,"A2","B1",211.898454891387
"890",23,3,10,"A2","B1",234.701415620227
"891",23,3,11,"A2","B2",226.670346117204
"892",23,3,12,"A2","B2",238.337293632586
"893",23,3,13,"A2","B2",230.179169911849
"894",23,3,14,"A2","B2",239.688459599366
"895",23,3,15,"A2","B2",264.418846322913
"896",23,3,16,"A2","B2",251.836192924626
"897",23,3,17,"A2","B2",207.475157618706
"898",23,3,18,"A2","B2",231.22840527821
"899",23,3,19,"A2","B2",235.541410602464
"900",23,3,20,"A2","B2",250.427947551006
"901",23,3,21,"A1","B1",235.477100925867
"902",23,3,22,"A1","B1",194.157947458522
"903",23,3,23,"A1","B1",222.728872895078
"904",23,3,24,"A1","B1",252.757077382799
"905",23,3,25,"A1","B1",239.259469045932
"906",23,3,26,"A1","B1",253.577286661338
"907",23,3,27,"A1","B1",265.250392503215
"908",23,3,28,"A1","B1",249.335439571348
"909",23,3,29,"A1","B1",235.309690553928
"910",23,3,30,"A1","B1",218.892318969888
"911",23,3,31,"A1","B2",191.240211715745
"912",23,3,32,"A1","B2",203.241788735531
"913",23,3,33,"A1","B2",290.846348065857
"914",23,3,34,"A1","B2",215.156070483923
"915",23,3,35,"A1","B2",208.401266978606
"916",23,3,36,"A1","B2",211.802441924736
"917",23,3,37,"A1","B2",245.915607145632
"918",23,3,38,"A1","B2",210.389306509592
"919",23,3,39,"A1","B2",204.839075646401
"920",23,3,40,"A1","B2",208.896598863224
"921",24,2,1,"A1","B2",210.750424691521
"922",24,2,2,"A1","B2",256.019888401391
"923",24,2,3,"A1","B2",234.602302432064
"924",24,2,4,"A1","B2",262.550394673971
"925",24,2,5,"A1","B2",240.060777008513
"926",24,2,6,"A1","B2",236.878825699136
"927",24,2,7,"A1","B2",237.613414433801
"928",24,2,8,"A1","B2",264.535149568921
"929",24,2,9,"A1","B2",227.213611417631
"930",24,2,10,"A1","B2",206.350736877311
"931",24,2,11,"A2","B1",255.95050403996
"932",24,2,12,"A2","B1",254.942425370558
"933",24,2,13,"A2","B1",251.55329317158
"934",24,2,14,"A2","B1",261.968097497654
"935",24,2,15,"A2","B1",270.004122778772
"936",24,2,16,"A2","B1",258.96433777207
"937",24,2,17,"A2","B1",239.138881702921
"938",24,2,18,"A2","B1",251.691712816374
"939",24,2,19,"A2","B1",229.408100234372
"940",24,2,20,"A2","B1",238.13048676235
"941",24,2,21,"A2","B2",207.104219302868
"942",24,2,22,"A2","B2",178.652682339113
"943",24,2,23,"A2","B2",252.607496579612
"944",24,2,24,"A2","B2",236.509807360359
"945",24,2,25,"A2","B2",260.048898874104
"946",24,2,26,"A2","B2",254.082536929068
"947",24,2,27,"A2","B2",258.142418514935
"948",24,2,28,"A2","B2",233.017265648619
"949",24,2,29,"A2","B2",238.950872366342
"950",24,2,30,"A2","B2",240.28832533977
"951",24,2,31,"A1","B1",296.214797475393
"952",24,2,32,"A1","B1",260.725240550579
"953",24,2,33,"A1","B1",311.407044363094
"954",24,2,34,"A1","B1",283.730939472569
"955",24,2,35,"A1","B1",252.314252182928
"956",24,2,36,"A1","B1",255.453730815129
"957",24,2,37,"A1","B1",289.355643495742
"958",24,2,38,"A1","B1",226.582560098151
"959",24,2,39,"A1","B1",284.708124745973
"960",24,2,40,"A1","B1",236.23297095181
"961",25,1,1,"A1","B1",223.669101595224
"962",25,1,2,"A1","B1",281.039781349853
"963",25,1,3,"A1","B1",266.728216313102
"964",25,1,4,"A1","B1",230.486766854966
"965",25,1,5,"A1","B1",231.719892013539
"966",25,1,6,"A1","B1",238.643484603498
"967",25,1,7,"A1","B1",261.29992671286
"968",25,1,8,"A1","B1",259.923195823522
"969",25,1,9,"A1","B1",198.204585599771
"970",25,1,10,"A1","B1",215.647684861709
"971",25,1,11,"A1","B2",276.455882584288
"972",25,1,12,"A1","B2",280.314535075248
"973",25,1,13,"A1","B2",280.168492573537
"974",25,1,14,"A1","B2",277.13542984821
"975",25,1,15,"A1","B2",266.697847692445
"976",25,1,16,"A1","B2",267.281264318423
"977",25,1,17,"A1","B2",240.791654023983
"978",25,1,18,"A1","B2",254.172186792226
"979",25,1,19,"A1","B2",224.577693796591
"980",25,1,20,"A1","B2",290.916108574166
"981",25,1,21,"A2","B1",239.027537423814
"982",25,1,22,"A2","B1",254.61909287199
"983",25,1,23,"A2","B1",276.603217591386
"984",25,1,24,"A2","B1",257.228633900603
"985",25,1,25,"A2","B1",233.15123821119
"986",25,1,26,"A2","B1",264.131291722693
"987",25,1,27,"A2","B1",255.693512953616
"988",25,1,28,"A2","B1",231.625488573982
"989",25,1,29,"A2","B1",277.974895688239
"990",25,1,30,"A2","B1",275.977183277132
"991",25,1,31,"A2","B2",251.585508757875
"992",25,1,32,"A2","B2",246.203168261338
"993",25,1,33,"A2","B2",271.303988333983
"994",25,1,34,"A2","B2",247.058243270724
"995",25,1,35,"A2","B2",256.224538031826
"996",25,1,36,"A2","B2",248.898439362063
"997",25,1,37,"A2","B2",266.553825038679
"998",25,1,38,"A2","B2",263.044403473594
"999",25,1,39,"A2","B2",236.964610967759
"1000",25,1,40,"A2","B2",278.019661489918
"1001",26,2,1,"A1","B2",203.669977468249
"1002",26,2,2,"A1","B2",267.027565461977
"1003",26,2,3,"A1","B2",250.018227434157
"1004",26,2,4,"A1","B2",282.074977483095
"1005",26,2,5,"A1","B2",227.892253206772
"1006",26,2,6,"A1","B2",225.295473626595
"1007",26,2,7,"A1","B2",245.117445956064
"1008",26,2,8,"A1","B2",254.987470260575
"1009",26,2,9,"A1","B2",212.736607526455
"1010",26,2,10,"A1","B2",219.389533308147
"1011",26,2,11,"A2","B1",207.025365149699
"1012",26,2,12,"A2","B1",237.647222876916
"1013",26,2,13,"A2","B1",180.409488704328
"1014",26,2,14,"A2","B1",244.537087003906
"1015",26,2,15,"A2","B1",257.043683887738
"1016",26,2,16,"A2","B1",240.131435105755
"1017",26,2,17,"A2","B1",205.506166097055
"1018",26,2,18,"A2","B1",270.336441142396
"1019",26,2,19,"A2","B1",216.041805578727
"1020",26,2,20,"A2","B1",210.075794017741
"1021",26,2,21,"A2","B2",204.602900387232
"1022",26,2,22,"A2","B2",217.022261498875
"1023",26,2,23,"A2","B2",250.816291523762
"1024",26,2,24,"A2","B2",262.370270080492
"1025",26,2,25,"A2","B2",262.335496886439
"1026",26,2,26,"A2","B2",271.080136608378
"1027",26,2,27,"A2","B2",238.795667173038
"1028",26,2,28,"A2","B2",287.032682235209
"1029",26,2,29,"A2","B2",254.137627170725
"1030",26,2,30,"A2","B2",257.893129040347
"1031",26,2,31,"A1","B1",250.435065006986
"1032",26,2,32,"A1","B1",221.908338091839
"1033",26,2,33,"A1","B1",292.859455179453
"1034",26,2,34,"A1","B1",245.055272416323
"1035",26,2,35,"A1","B1",226.524556749186
"1036",26,2,36,"A1","B1",226.917689370794
"1037",26,2,37,"A1","B1",258.190653818864
"1038",26,2,38,"A1","B1",239.26893694392
"1039",26,2,39,"A1","B1",242.110196011371
"1040",26,2,40,"A1","B1",249.933303382708
"1041",27,4,1,"A2","B2",309.646293933037
"1042",27,4,2,"A2","B2",291.779809773036
"1043",27,4,3,"A2","B2",301.56510537099
"1044",27,4,4,"A2","B2",287.309819586977
"1045",27,4,5,"A2","B2",294.502768877799
"1046",27,4,6,"A2","B2",302.577146486989
"1047",27,4,7,"A2","B2",307.955122250217
"1048",27,4,8,"A2","B2",297.938708480986
"1049",27,4,9,"A2","B2",292.991752916637
"1050",27,4,10,"A2","B2",275.653400563491
"1051",27,4,11,"A1","B1",275.927889168502
"1052",27,4,12,"A1","B1",280.259971015624
"1053",27,4,13,"A1","B1",252.959466901626
"1054",27,4,14,"A1","B1",289.225700436111
"1055",27,4,15,"A1","B1",258.247568415102
"1056",27,4,16,"A1","B1",299.612862581686
"1057",27,4,17,"A1","B1",254.555229795838
"1058",27,4,18,"A1","B1",218.576762366153
"1059",27,4,19,"A1","B1",223.86216211558
"1060",27,4,20,"A1","B1",269.079954274335
"1061",27,4,21,"A1","B2",278.139979126227
"1062",27,4,22,"A1","B2",271.538100929819
"1063",27,4,23,"A1","B2",318.954353148927
"1064",27,4,24,"A1","B2",364.408649888331
"1065",27,4,25,"A1","B2",329.525585300181
"1066",27,4,26,"A1","B2",258.597236071017
"1067",27,4,27,"A1","B2",287.514489690035
"1068",27,4,28,"A1","B2",291.362037608759
"1069",27,4,29,"A1","B2",297.085102523331
"1070",27,4,30,"A1","B2",301.604350117421
"1071",27,4,31,"A2","B1",284.086609516353
"1072",27,4,32,"A2","B1",264.203573852963
"1073",27,4,33,"A2","B1",273.82257440397
"1074",27,4,34,"A2","B1",264.612057937731
"1075",27,4,35,"A2","B1",253.175829678243
"1076",27,4,36,"A2","B1",272.613140147681
"1077",27,4,37,"A2","B1",268.128368198922
"1078",27,4,38,"A2","B1",283.533438977583
"1079",27,4,39,"A2","B1",266.577301258973
"1080",27,4,40,"A2","B1",305.802681991601
"1081",28,4,1,"A2","B2",236.111217729624
"1082",28,4,2,"A2","B2",284.909229843048
"1083",28,4,3,"A2","B2",283.292110563007
"1084",28,4,4,"A2","B2",258.653486539945
"1085",28,4,5,"A2","B2",269.289875837768
"1086",28,4,6,"A2","B2",305.236132577546
"1087",28,4,7,"A2","B2",273.270380926067
"1088",28,4,8,"A2","B2",293.046525361418
"1089",28,4,9,"A2","B2",287.591690108992
"1090",28,4,10,"A2","B2",244.408150298247
"1091",28,4,11,"A1","B1",203.540535150583
"1092",28,4,12,"A1","B1",227.907784459658
"1093",28,4,13,"A1","B1",220.502059071533
"1094",28,4,14,"A1","B1",267.802749040493
"1095",28,4,15,"A1","B1",250.151727352471
"1096",28,4,16,"A1","B1",252.340081997921
"1097",28,4,17,"A1","B1",220.773638751093
"1098",28,4,18,"A1","B1",218.232327526613
"1099",28,4,19,"A1","B1",234.925955209432
"1100",28,4,20,"A1","B1",245.150301368248
"1101",28,4,21,"A1","B2",164.243494703886
"1102",28,4,22,"A1","B2",205.665380910508
"1103",28,4,23,"A1","B2",228.602887401724
"1104",28,4,24,"A1","B2",282.826110407774
"1105",28,4,25,"A1","B2",252.611664669618
"1106",28,4,26,"A1","B2",222.648643437602
"1107",28,4,27,"A1","B2",198.914253216724
"1108",28,4,28,"A1","B2",225.067143536116
"1109",28,4,29,"A1","B2",272.532704863687
"1110",28,4,30,"A1","B2",224.144265620304
"1111",28,4,31,"A2","B1",276.751885386251
"1112",28,4,32,"A2","B1",259.261678877533
"1113",28,4,33,"A2","B1",243.787580696958
"1114",28,4,34,"A2","B1",267.144853426056
"1115",28,4,35,"A2","B1",274.249125333553
"1116",28,4,36,"A2","B1",258.241257644781
"1117",28,4,37,"A2","B1",258.375481863603
"1118",28,4,38,"A2","B1",202.582702634302
"1119",28,4,39,"A2","B1",253.030919830297
"1120",28,4,40,"A2","B1",237.377927939535
"1121",29,1,1,"A1","B1",208.270243340342
"1122",29,1,2,"A1","B1",239.333569169121
"1123",29,1,3,"A1","B1",252.802759761122
"1124",29,1,4,"A1","B1",253.974628237235
"1125",29,1,5,"A1","B1",201.663228360692
"1126",29,1,6,"A1","B1",201.670930827899
"1127",29,1,7,"A1","B1",218.777596504783
"1128",29,1,8,"A1","B1",286.636102469752
"1129",29,1,9,"A1","B1",229.181590162374
"1130",29,1,10,"A1","B1",243.923231807385
"1131",29,1,11,"A1","B2",240.359291016862
"1132",29,1,12,"A1","B2",265.059293684376
"1133",29,1,13,"A1","B2",237.729211996734
"1134",29,1,14,"A1","B2",214.405364142475
"1135",29,1,15,"A1","B2",209.180064552432
"1136",29,1,16,"A1","B2",246.414007130124
"1137",29,1,17,"A1","B2",228.264488759727
"1138",29,1,18,"A1","B2",226.042608024806
"1139",29,1,19,"A1","B2",132.51049614751
"1140",29,1,20,"A1","B2",239.377630657062
"1141",29,1,21,"A2","B1",230.527838738682
"1142",29,1,22,"A2","B1",220.600519418542
"1143",29,1,23,"A2","B1",209.067050006693
"1144",29,1,24,"A2","B1",217.587612577516
"1145",29,1,25,"A2","B1",244.097709446969
"1146",29,1,26,"A2","B1",235.033809309911
"1147",29,1,27,"A2","B1",213.894908993232
"1148",29,1,28,"A2","B1",236.745417789415
"1149",29,1,29,"A2","B1",243.512071985542
"1150",29,1,30,"A2","B1",253.050379413987
"1151",29,1,31,"A2","B2",230.812826432488
"1152",29,1,32,"A2","B2",242.207373789136
"1153",29,1,33,"A2","B2",229.593624722684
"1154",29,1,34,"A2","B2",301.414453338334
"1155",29,1,35,"A2","B2",242.487917235933
"1156",29,1,36,"A2","B2",261.609100144467
"1157",29,1,37,"A2","B2",261.870800827825
"1158",29,1,38,"A2","B2",233.068204770745
"1159",29,1,39,"A2","B2",235.471500102701
"1160",29,1,40,"A2","B2",285.107018657138
"1161",30,2,1,"A1","B2",225.04987465909
"1162",30,2,2,"A1","B2",258.980777290225
"1163",30,2,3,"A1","B2",248.946867285245
"1164",30,2,4,"A1","B2",259.440301665325
"1165",30,2,5,"A1","B2",214.439643592468
"1166",30,2,6,"A1","B2",226.323983409536
"1167",30,2,7,"A1","B2",222.296445181678
"1168",30,2,8,"A1","B2",270.701742706542
"1169",30,2,9,"A1","B2",250.840519154727
"1170",30,2,10,"A1","B2",231.651146939609
"1171",30,2,11,"A2","B1",247.063346581288
"1172",30,2,12,"A2","B1",246.720162041232
"1173",30,2,13,"A2","B1",239.39329818104
"1174",30,2,14,"A2","B1",251.564782015161
"1175",30,2,15,"A2","B1",286.174971638144
"1176",30,2,16,"A2","B1",236.898135714911
"1177",30,2,17,"A2","B1",253.716716757913
"1178",30,2,18,"A2","B1",228.848021670976
"1179",30,2,19,"A2","B1",231.988494205308
"1180",30,2,20,"A2","B1",215.118363269239
"1181",30,2,21,"A2","B2",184.400747880163
"1182",30,2,22,"A2","B2",172.050532600096
"1183",30,2,23,"A2","B2",239.462886403844
"1184",30,2,24,"A2","B2",250.39700205367
"1185",30,2,25,"A2","B2",243.428590901336
"1186",30,2,26,"A2","B2",213.682015717342
"1187",30,2,27,"A2","B2",198.969655152826
"1188",30,2,28,"A2","B2",217.497590543515
"1189",30,2,29,"A2","B2",231.143609091224
"1190",30,2,30,"A2","B2",204.301018620243
"1191",30,2,31,"A1","B1",268.05906147738
"1192",30,2,32,"A1","B1",227.885268030063
"1193",30,2,33,"A1","B1",304.332581232104
"1194",30,2,34,"A1","B1",235.862868149241
"1195",30,2,35,"A1","B1",268.436679861691
"1196",30,2,36,"A1","B1",263.545539037663
"1197",30,2,37,"A1","B1",269.136717040925
"1198",30,2,38,"A1","B1",269.860194795288
"1199",30,2,39,"A1","B1",279.457819435114
"1200",30,2,40,"A1","B1",246.795058097967
"1201",31,4,1,"A2","B2",220.186882881615
"1202",31,4,2,"A2","B2",249.887414435435
"1203",31,4,3,"A2","B2",261.438716208438
"1204",31,4,4,"A2","B2",233.511398113582
