"subj_id","list_id","item_id","A","Y"
21,2,22,"A1",260.060247896715
21,2,23,"A1",259.031050404045
21,2,24,"A1",259.860619238319
21,2,25,"A1",270.323467041251
21,2,26,"A1",256.33343371604
21,2,27,"A1",250.035916086564
21,2,28,"A1",258.173845685151
21,2,29,"A1",258.914122167212
21,2,30,"A1",248.789831181138
21,2,31,"A1",253.425905722075
21,2,32,"A1",239.284578147082
21,2,33,"A1",258.502922141854
21,2,34,"A1",243.966503385062
21,2,35,"A1",256.133446986561
21,2,36,"A1",264.26632648539
21,2,37,"A1",251.633286528627
21,2,38,"A1",253.499749498984
21,2,39,"A1",248.561115667472
21,2,40,"A1",257.368433240388
22,1,1,"A1",272.703391420254
22,1,2,"A1",285.576249373141
22,1,3,"A1",294.576957186498
22,1,4,"A1",274.298801788894
22,1,5,"A1",272.225843172189
22,1,6,"A1",281.48515461865
22,1,7,"A1",284.471383319416
22,1,8,"A1",277.013159198823
22,1,9,"A1",272.551107555869
22,1,10,"A1",285.637553380598
22,1,11,"A1",284.287623370458
22,1,12,"A1",274.107526138465
22,1,13,"A1",274.706959695745
22,1,14,"A1",284.479959112515
22,1,15,"A1",265.799259027364
22,1,16,"A1",284.000600674513
22,1,17,"A1",284.397709916913
22,1,18,"A1",287.614208202638
22,1,19,"A1",290.153635719931
22,1,20,"A1",275.059519420455
22,1,21,"A2",392.280931360261
22,1,22,"A2",372.219057242888
22,1,23,"A2",384.884950552275
22,1,24,"A2",376.888199915587
22,1,25,"A2",385.309602454071
22,1,26,"A2",387.511039599379
22,1,27,"A2",356.866862795938
22,1,28,"A2",356.197714208041
22,1,29,"A2",380.614635860244
22,1,30,"A2",387.071394407585
22,1,31,"A2",379.496446763561
22,1,32,"A2",379.727932094978
22,1,33,"A2",378.979715437347
22,1,34,"A2",364.01996018109
22,1,35,"A2",383.881779953943
22,1,36,"A2",400.229745212988
22,1,37,"A2",390.231113387203
22,1,38,"A2",378.931908953058
22,1,39,"A2",381.143716088415
22,1,40,"A2",392.673356679154
23,2,1,"A2",364.106512150069
23,2,2,"A2",369.482948453052
23,2,3,"A2",371.616725709069
23,2,4,"A2",359.114164060323
23,2,5,"A2",369.810406802849
23,2,6,"A2",374.277509863205
23,2,7,"A2",379.846922069181
23,2,8,"A2",386.894619036592
23,2,9,"A2",374.542778079115
23,2,10,"A2",380.977743589817
23,2,11,"A2",375.133436368121
23,2,12,"A2",359.512208219593
23,2,13,"A2",359.739783258124
23,2,14,"A2",366.978452913929
23,2,15,"A2",377.816579505319
23,2,16,"A2",380.834257090926
23,2,17,"A2",357.802971352275
23,2,18,"A2",384.844600666649
23,2,19,"A2",396.98413730052
23,2,20,"A2",376.132069227023
23,2,21,"A1",265.860689919641
23,2,22,"A1",258.944527078903
23,2,23,"A1",280.903427111002
23,2,24,"A1",261.601592552824
23,2,25,"A1",266.689334385351
23,2,26,"A1",267.469871852187
23,2,27,"A1",248.267282813999
23,2,28,"A1",257.697986885728
23,2,29,"A1",273.513769101978
23,2,30,"A1",258.305873308798
23,2,31,"A1",265.138991837226
23,2,32,"A1",260.043908485433
23,2,33,"A1",258.809714952612
23,2,34,"A1",259.53876851735
23,2,35,"A1",269.062684004544
23,2,36,"A1",272.49503756003
23,2,37,"A1",272.678349095051
23,2,38,"A1",255.409153222393
23,2,39,"A1",266.333964417356
23,2,40,"A1",265.710859484175
24,2,1,"A2",359.468808638261
24,2,2,"A2",381.289345260142
24,2,3,"A2",371.616052268332
24,2,4,"A2",353.73524818591
24,2,5,"A2",370.162767696957
24,2,6,"A2",368.528050550138
24,2,7,"A2",375.534181315624
24,2,8,"A2",382.263800968249
24,2,9,"A2",368.68997499582
24,2,10,"A2",372.977803996167
24,2,11,"A2",374.56705717793
24,2,12,"A2",357.617844441097
24,2,13,"A2",365.365660911975
24,2,14,"A2",371.746311507702
24,2,15,"A2",371.176233580682
24,2,16,"A2",365.623728744618
24,2,17,"A2",361.109777381243
24,2,18,"A2",379.486160794359
24,2,19,"A2",379.93029483572
24,2,20,"A2",363.574390122948
24,2,21,"A1",278.164653844542
24,2,22,"A1",263.944635334999
24,2,23,"A1",283.248706324105
24,2,24,"A1",269.227575974132
24,2,25,"A1",266.760059527312
24,2,26,"A1",269.105646040654
24,2,27,"A1",260.215811049274
24,2,28,"A1",264.021915288463
24,2,29,"A1",275.84330667145
24,2,30,"A1",260.915810618574
24,2,31,"A1",270.241707105082
24,2,32,"A1",256.510073206559
24,2,33,"A1",261.947849322089
24,2,34,"A1",270.755679550879
24,2,35,"A1",276.83932589856
24,2,36,"A1",273.390066891293
24,2,37,"A1",276.447104631765
24,2,38,"A1",272.346624192379
24,2,39,"A1",266.209484905224
24,2,40,"A1",277.854917968732
25,1,1,"A1",285.244437470042
25,1,2,"A1",282.677557051263
25,1,3,"A1",269.352613089434
25,1,4,"A1",269.320671859348
25,1,5,"A1",273.930241780282
25,1,6,"A1",280.642992674927
25,1,7,"A1",273.484480329205
25,1,8,"A1",286.65794647863
25,1,9,"A1",274.754898749745
25,1,10,"A1",277.752478153246
25,1,11,"A1",278.921501017504
25,1,12,"A1",268.845995975653
25,1,13,"A1",274.274190875801
25,1,14,"A1",275.160874569378
25,1,15,"A1",270.42906783416
25,1,16,"A1",269.433585600498
25,1,17,"A1",278.415660739482
25,1,18,"A1",283.607024949026
25,1,19,"A1",281.415365239269
25,1,20,"A1",276.842650965946
25,1,21,"A2",366.383583355629
25,1,22,"A2",387.583000637632
25,1,23,"A2",380.927639725882
25,1,24,"A2",375.711109246808
25,1,25,"A2",393.092543897158
25,1,26,"A2",384.824450069967
25,1,27,"A2",363.568543277715
25,1,28,"A2",356.597891412304
25,1,29,"A2",383.424636971966
25,1,30,"A2",372.693456918648
25,1,31,"A2",384.156156866969
25,1,32,"A2",369.604767368996
25,1,33,"A2",375.767309646032
25,1,34,"A2",358.974497389219
25,1,35,"A2",376.0522893466
25,1,36,"A2",390.91177219718
25,1,37,"A2",385.792031564378
25,1,38,"A2",375.389272780915
25,1,39,"A2",383.426488133429
25,1,40,"A2",392.889528521066
26,1,1,"A1",268.599472058809
26,1,2,"A1",281.738376415014
26,1,3,"A1",276.644464571306
26,1,4,"A1",261.970686108801
26,1,5,"A1",260.282244859258
26,1,6,"A1",266.076484152263
26,1,7,"A1",273.184704276099
26,1,8,"A1",265.878332674922
26,1,9,"A1",265.739147492678
26,1,10,"A1",270.054181360032
26,1,11,"A1",261.795060505067
26,1,12,"A1",252.749353742143
26,1,13,"A1",265.283850280853
26,1,14,"A1",255.198542468451
26,1,15,"A1",262.008680850032
26,1,16,"A1",267.893003576179
26,1,17,"A1",258.256669701091
26,1,18,"A1",276.672373137747
26,1,19,"A1",277.186150959688
26,1,20,"A1",259.972022986037
26,1,21,"A2",383.689135428901
26,1,22,"A2",377.995578231643
26,1,23,"A2",392.682171959226
26,1,24,"A2",373.781686219361
26,1,25,"A2",394.011025533878
26,1,26,"A2",373.578911928052
26,1,27,"A2",361.496005164704
26,1,28,"A2",357.725059507925
26,1,29,"A2",365.929994603795
26,1,30,"A2",366.673901300888
26,1,31,"A2",376.96136607888
26,1,32,"A2",365.893473089539
26,1,33,"A2",368.489108835219
26,1,34,"A2",355.932511404746
26,1,35,"A2",379.565447630148
26,1,36,"A2",392.424061371887
26,1,37,"A2",380.198317344636
26,1,38,"A2",369.56719885733
26,1,39,"A2",377.81999316153
26,1,40,"A2",378.353440357055
27,2,1,"A2",378.147954332281
27,2,2,"A2",394.009919726468
27,2,3,"A2",382.076155335059
27,2,4,"A2",374.322976584225
27,2,5,"A2",381.843568956508
27,2,6,"A2",394.371333763536
27,2,7,"A2",400.438541761675
27,2,8,"A2",400.382047895716
27,2,9,"A2",391.662452935184
27,2,10,"A2",391.354412370136
27,2,11,"A2",394.623561836866
27,2,12,"A2",387.451458018007
27,2,13,"A2",379.322889591497
27,2,14,"A2",382.801517322203
27,2,15,"A2",378.926712509003
27,2,16,"A2",404.004747570994
27,2,17,"A2",376.441625789907
27,2,18,"A2",396.454066212108
27,2,19,"A2",406.378325336356
27,2,20,"A2",388.422774374835
27,2,21,"A1",291.675004622925
27,2,22,"A1",287.51911519091
27,2,23,"A1",293.797078082714
27,2,24,"A1",296.441133918343
27,2,25,"A1",292.917215183743
27,2,26,"A1",288.105274469948
27,2,27,"A1",277.822734882034
27,2,28,"A1",269.402221202986
27,2,29,"A1",296.616940252901
27,2,30,"A1",275.154506183895
27,2,31,"A1",280.395541196392
27,2,32,"A1",277.197488890631
27,2,33,"A1",283.546484371957
27,2,34,"A1",282.261961117359
27,2,35,"A1",278.959337597312
27,2,36,"A1",294.541434564728
27,2,37,"A1",291.229871689967
27,2,38,"A1",282.415933977957
27,2,39,"A1",278.108846417605
27,2,40,"A1",277.609036709013
28,2,1,"A2",380.764021181776
28,2,2,"A2",388.344819403906
28,2,3,"A2",376.910965045489
28,2,4,"A2",373.647360222994
28,2,5,"A2",388.832657032263
28,2,6,"A2",388.258596707343
28,2,7,"A2",383.288735447169
28,2,8,"A2",405.347251495683
28,2,9,"A2",378.459628588603
28,2,10,"A2",392.584652146514
28,2,11,"A2",390.607417065283
28,2,12,"A2",368.734701187996
28,2,13,"A2",370.300607332898
28,2,14,"A2",380.190964331118
28,2,15,"A2",387.89738210214
28,2,16,"A2",390.438695220765
28,2,17,"A2",365.718781001451
28,2,18,"A2",394.970965489787
28,2,19,"A2",399.683367385487
28,2,20,"A2",381.724398775514
28,2,21,"A1",273.1502278775
28,2,22,"A1",252.955989134582
28,2,23,"A1",268.043721994457
28,2,24,"A1",263.167173921188
28,2,25,"A1",270.149173115914
28,2,26,"A1",267.125661363446
28,2,27,"A1",260.691377303516
28,2,28,"A1",259.272299363
28,2,29,"A1",259.260459875411
28,2,30,"A1",250.042059944262
28,2,31,"A1",267.487202652537
28,2,32,"A1",248.135672312325
28,2,33,"A1",272.212226637987
28,2,34,"A1",261.60153109474
28,2,35,"A1",262.477030913601
28,2,36,"A1",277.22360716145
28,2,37,"A1",275.647714404753
28,2,38,"A1",263.278546345465
28,2,39,"A1",263.046855667798
28,2,40,"A1",252.121666068979
29,1,1,"A1",259.798471109319
29,1,2,"A1",265.482946121879
29,1,3,"A1",263.777624730199
29,1,4,"A1",259.582473593229
29,1,5,"A1",261.155087302916
29,1,6,"A1",262.908539015807
29,1,7,"A1",262.871081699214
29,1,8,"A1",269.948437227225
29,1,9,"A1",255.481438250703
29,1,10,"A1",263.18988158425
29,1,11,"A1",271.226330469957
29,1,12,"A1",258.668057223395
29,1,13,"A1",263.805552713067
29,1,14,"A1",261.04415295294
29,1,15,"A1",263.138549695682
29,1,16,"A1",263.338198466365
29,1,17,"A1",263.530110157939
29,1,18,"A1",271.893559821401
29,1,19,"A1",267.041533695398
29,1,20,"A1",260.67453293304
29,1,21,"A2",371.132856029893
29,1,22,"A2",362.809040378828
29,1,23,"A2",388.85026606623
29,1,24,"A2",364.510983205788
29,1,25,"A2",388.795760269809
29,1,26,"A2",382.991630395854
29,1,27,"A2",372.202919262385
29,1,28,"A2",358.339656300235
29,1,29,"A2",377.044253960079
29,1,30,"A2",371.557120353749
29,1,31,"A2",400.528008718569
29,1,32,"A2",374.020357898578
29,1,33,"A2",378.49821789035
29,1,34,"A2",375.86785492621
29,1,35,"A2",376.342396559606
29,1,36,"A2",396.430199368088
29,1,37,"A2",394.810890140759
29,1,38,"A2",365.948449353047
29,1,39,"A2",381.825399063481
29,1,40,"A2",380.815210767373
30,2,1,"A2",357.394420127889
30,2,2,"A2",381.183419532047
30,2,3,"A2",365.624110301812
30,2,4,"A2",346.895236331405
30,2,5,"A2",362.208803210007
30,2,6,"A2",375.631057906458
30,2,7,"A2",383.058708903845
30,2,8,"A2",374.690346410297
30,2,9,"A2",355.339808332062
30,2,10,"A2",363.350917669653
30,2,11,"A2",368.744863806919
30,2,12,"A2",358.718070624458
30,2,13,"A2",353.697999958875
30,2,14,"A2",355.823335140916
30,2,15,"A2",363.527770899449
30,2,16,"A2",363.281224599163
30,2,17,"A2",352.452669915944
30,2,18,"A2",373.593011957972
30,2,19,"A2",379.404289261903
30,2,20,"A2",361.056981919039
30,2,21,"A1",269.249015557611
30,2,22,"A1",270.728438106894
30,2,23,"A1",281.391817264192
30,2,24,"A1",267.922177015455
30,2,25,"A1",268.482859044988
30,2,26,"A1",269.986174195568
30,2,27,"A1",263.921386883705
30,2,28,"A1",258.69256775671
30,2,29,"A1",277.667461516702
30,2,30,"A1",269.256982155986
30,2,31,"A1",268.779193946286
30,2,32,"A1",257.704581978527
30,2,33,"A1",266.916460201033
30,2,34,"A1",258.431415267206
30,2,35,"A1",266.781040322081
30,2,36,"A1",275.640952885168
30,2,37,"A1",268.861289272924
30,2,38,"A1",269.18578787051
30,2,39,"A1",263.465617605107
30,2,40,"A1",265.008655159715
31,1,1,"A1",273.801402893283
31,1,2,"A1",284.999152654007
31,1,3,"A1",284.637468760509
31,1,4,"A1",281.694639809127
31,1,5,"A1",273.607169276443
31,1,6,"A1",275.5389818004
31,1,7,"A1",281.31937426913
31,1,8,"A1",283.199354698427
31,1,9,"A1",267.229893646703
31,1,10,"A1",283.325174924871
31,1,11,"A1",272.114342294645
31,1,12,"A1",269.19689895863
31,1,13,"A1",257.921297499937
31,1,14,"A1",271.531600301127
31,1,15,"A1",274.988630843831
31,1,16,"A1",273.398347959154
31,1,17,"A1",269.07926483022
31,1,18,"A1",293.376921214356
31,1,19,"A1",278.7679096819
31,1,20,"A1",267.923873434601
31,1,21,"A2",362.245510118016
31,1,22,"A2",366.379176887888
31,1,23,"A2",380.179363426748
31,1,24,"A2",364.268331019561
31,1,25,"A2",381.367775266838
31,1,26,"A2",380.04757046648
31,1,27,"A2",358.181072074415
31,1,28,"A2",366.678656570154
31,1,29,"A2",373.548247064558
31,1,30,"A2",368.798136695684
31,1,31,"A2",386.669977142337
31,1,32,"A2",362.284602477995
31,1,33,"A2",372.940565366923
31,1,34,"A2",364.175148169264
31,1,35,"A2",368.577344259088
31,1,36,"A2",387.82805860708
31,1,37,"A2",385.407443855902
31,1,38,"A2",369.910934655555
31,1,39,"A2",368.937183810043
31,1,40,"A2",385.086750543166
32,1,1,"A1",267.728532026236
32,1,2,"A1",259.032048064796
32,1,3,"A1",264.174028889236
32,1,4,"A1",255.703436995039
32,1,5,"A1",256.917402592755
32,1,6,"A1",261.25769142772
32,1,7,"A1",265.297805874844
32,1,8,"A1",265.149657955547
32,1,9,"A1",251.93178063455
32,1,10,"A1",261.037985727886
32,1,11,"A1",266.645329574258
32,1,12,"A1",261.400662831804
32,1,13,"A1",254.976613182117
32,1,14,"A1",258.100473882439
32,1,15,"A1",252.273745227602
32,1,16,"A1",270.143566038994
32,1,17,"A1",264.312039817984
32,1,18,"A1",258.19961560996
32,1,19,"A1",262.585181159576
32,1,20,"A1",260.80497760949
32,1,21,"A2",385.602915709824
32,1,22,"A2",384.98571969021
32,1,23,"A2",403.107264846625
32,1,24,"A2",381.182612431911
32,1,25,"A2",391.713829275947
32,1,26,"A2",374.419441650872
32,1,27,"A2",367.487337429668
32,1,28,"A2",360.968729432627
32,1,29,"A2",371.975260656159
32,1,30,"A2",376.471458536169
32,1,31,"A2",388.589498363728
32,1,32,"A2",369.470130302795
32,1,33,"A2",373.809090146409
32,1,34,"A2",365.810836505162
32,1,35,"A2",371.346261883998
32,1,36,"A2",397.610085557758
32,1,37,"A2",386.212620302119
32,1,38,"A2",378.871521415693
32,1,39,"A2",375.501916040163
32,1,40,"A2",394.051106439662
33,2,1,"A2",368.303410417676
33,2,2,"A2",383.615420922518
33,2,3,"A2",378.231542859407
33,2,4,"A2",368.050920857137
33,2,5,"A2",375.055110949987
33,2,6,"A2",393.572270559694
33,2,7,"A2",385.607827050346
33,2,8,"A2",397.407767527002
33,2,9,"A2",377.146303096755
33,2,10,"A2",382.352351141191
33,2,11,"A2",371.187064176203
33,2,12,"A2",366.749939721983
33,2,13,"A2",363.618885775944
33,2,14,"A2",376.659369150545
33,2,15,"A2",377.095751420352
33,2,16,"A2",385.826407403074
33,2,17,"A2",367.443880158199
33,2,18,"A2",388.6038284452
33,2,19,"A2",398.113302557629
33,2,20,"A2",377.70197081963
33,2,21,"A1",271.811203576655
33,2,22,"A1",285.771950022192
33,2,23,"A1",289.672784829365
33,2,24,"A1",279.795408070551
33,2,25,"A1",277.956475791636
33,2,26,"A1",277.100769872103
33,2,27,"A1",262.283178662708
33,2,28,"A1",268.414929049087
33,2,29,"A1",282.783349576268
33,2,30,"A1",271.886904995344
33,2,31,"A1",284.94901364935
33,2,32,"A1",275.243237538163
33,2,33,"A1",268.771684972663
33,2,34,"A1",280.443760806495
33,2,35,"A1",283.641224596515
33,2,36,"A1",291.126527932701
33,2,37,"A1",283.656050959808
33,2,38,"A1",261.465351110251
33,2,39,"A1",278.013947363485
33,2,40,"A1",269.767515245446
34,2,1,"A2",371.513556760298
34,2,2,"A2",387.284053647872
34,2,3,"A2",380.192340951658
34,2,4,"A2",372.867076209875
34,2,5,"A2",371.860229034159
34,2,6,"A2",383.174514890034
34,2,7,"A2",388.910589592224
34,2,8,"A2",401.645182664536
34,2,9,"A2",383.594345041533
34,2,10,"A2",390.782047936925
34,2,11,"A2",386.284575772519
34,2,12,"A2",382.61024279228
34,2,13,"A2",369.304455241689
34,2,14,"A2",365.245142888352
34,2,15,"A2",374.538286541575
34,2,16,"A2",385.462849863575
34,2,17,"A2",377.176361869008
34,2,18,"A2",393.561075796839
34,2,19,"A2",379.88411572988
34,2,20,"A2",373.889994575211
34,2,21,"A1",276.252728955323
34,2,22,"A1",269.953978065845
34,2,23,"A1",270.401167725379
34,2,24,"A1",265.433990367041
34,2,25,"A1",281.413780587169
34,2,26,"A1",270.711666639483
34,2,27,"A1",260.775567321862
34,2,28,"A1",269.847554631162
34,2,29,"A1",276.75759364438
34,2,30,"A1",271.86330235699
34,2,31,"A1",272.43390003978
34,2,32,"A1",266.472896907421
34,2,33,"A1",264.18934429313
34,2,34,"A1",284.985467848355
34,2,35,"A1",272.580343597036
34,2,36,"A1",289.501408737083
34,2,37,"A1",277.420136027847
34,2,38,"A1",270.035254811404
34,2,39,"A1",272.996752499044
34,2,40,"A1",277.155123572341
35,2,1,"A2",386.925268311994
35,2,2,"A2",392.842843524939
35,2,3,"A2",387.556881958218
35,2,4,"A2",379.496356836681
35,2,5,"A2",378.948248653429
35,2,6,"A2",390.975417675799
35,2,7,"A2",388.864300278536
35,2,8,"A2",405.357155632803
35,2,9,"A2",389.323289536404
35,2,10,"A2",401.519294475631
35,2,11,"A2",398.265571500279
35,2,12,"A2",380.610765738296
35,2,13,"A2",381.777088704966
35,2,14,"A2",386.104437791801
35,2,15,"A2",398.499658115767
35,2,16,"A2",389.846620856162
35,2,17,"A2",384.544537981249
35,2,18,"A2",398.582577071451
35,2,19,"A2",403.126503987165
35,2,20,"A2",380.99378557327
35,2,21,"A1",281.071861412302
35,2,22,"A1",277.596002154735
35,2,23,"A1",294.883511594641
35,2,24,"A1",288.158044394329
35,2,25,"A1",289.350962364289
35,2,26,"A1",280.251021445194
35,2,27,"A1",271.903292054423
35,2,28,"A1",277.197197486116
35,2,29,"A1",288.891287452269
35,2,30,"A1",275.548516867781
35,2,31,"A1",289.671214905451
35,2,32,"A1",270.420060756737
35,2,33,"A1",279.589152770193
35,2,34,"A1",274.268506684698
35,2,35,"A1",286.258282724028
35,2,36,"A1",295.923544612801
35,2,37,"A1",288.194215370279
35,2,38,"A1",285.53713786631
35,2,39,"A1",285.996032993255
35,2,40,"A1",279.73682391288
36,2,1,"A2",367.011532783391
36,2,2,"A2",376.502615939962
36,2,3,"A2",375.132483145604
36,2,4,"A2",363.949464560033
36,2,5,"A2",381.81677458824
36,2,6,"A2",371.608587497351
36,2,7,"A2",382.3520697463
36,2,8,"A2",380.160511996626
36,2,9,"A2",370.530110096768
36,2,10,"A2",374.980604919816
36,2,11,"A2",375.46836981069
36,2,12,"A2",357.320894357821
36,2,13,"A2",368.449133781528
36,2,14,"A2",382.548243730657
36,2,15,"A2",379.560705007844
36,2,16,"A2",378.712178545673
36,2,17,"A2",365.079570357825
36,2,18,"A2",386.391439738504
36,2,19,"A2",383.627921355238
36,2,20,"A2",374.934403823003
36,2,21,"A1",270.931278845906
36,2,22,"A1",263.317320261353
36,2,23,"A1",280.444139491415
36,2,24,"A1",271.484622289103
36,2,25,"A1",274.351975932685
36,2,26,"A1",268.359061545598
36,2,27,"A1",267.307775791563
36,2,28,"A1",268.489114168368
36,2,29,"A1",272.321672191999
36,2,30,"A1",266.810612330419
36,2,31,"A1",264.06116002047
36,2,32,"A1",264.462183956704
36,2,33,"A1",270.9923904581
36,2,34,"A1",261.357847685714
36,2,35,"A1",268.734265350932
36,2,36,"A1",276.956943741122
36,2,37,"A1",278.563918131305
36,2,38,"A1",269.026572238357
36,2,39,"A1",280.278497829415
36,2,40,"A1",270.811640418307
37,1,1,"A1",269.083783136961
37,1,2,"A1",267.165567530845
37,1,3,"A1",274.72751165145
37,1,4,"A1",266.798890910067
37,1,5,"A1",263.500694729798
37,1,6,"A1",261.839439660329
37,1,7,"A1",276.966363495198
37,1,8,"A1",277.597789316972
37,1,9,"A1",260.190428320745
37,1,10,"A1",268.564275217691
37,1,11,"A1",280.602125779985
37,1,12,"A1",266.038065630108
37,1,13,"A1",266.899878270583
37,1,14,"A1",280.67372117017
37,1,15,"A1",268.49688087715
37,1,16,"A1",276.076058809873
37,1,17,"A1",278.975648419214
37,1,18,"A1",274.659777157674
37,1,19,"A1",273.083736095445
37,1,20,"A1",280.912970799732
37,1,21,"A2",375.712714199205
37,1,22,"A2",371.78248211068
37,1,23,"A2",397.373201073666
37,1,24,"A2",366.811120197704
37,1,25,"A2",391.426574867555
37,1,26,"A2",370.836499585654
37,1,27,"A2",366.506214532674
37,1,28,"A2",367.669181940695
37,1,29,"A2",366.53599601519
37,1,30,"A2",366.840837828582
37,1,31,"A2",388.91889967147
37,1,32,"A2",358.845156075373
37,1,33,"A2",375.457596146828
37,1,34,"A2",373.992564442372
37,1,35,"A2",382.267294327011
37,1,36,"A2",393.948374977359
37,1,37,"A2",373.983033034194
37,1,38,"A2",382.635666287738
37,1,39,"A2",373.783278586525
37,1,40,"A2",396.341947837175
38,2,1,"A2",362.279657342398
38,2,2,"A2",364.291669257248
38,2,3,"A2",370.970897247891
38,2,4,"A2",353.779979075266
38,2,5,"A2",363.859950167398
38,2,6,"A2",373.843797772293
38,2,7,"A2",381.549541570439
38,2,8,"A2",374.069084740445
38,2,9,"A2",373.914601691835
38,2,10,"A2",361.635522376772
38,2,11,"A2",372.005728406288
38,2,12,"A2",354.18164878825
38,2,13,"A2",360.081991501931
38,2,14,"A2",350.052692224924
38,2,15,"A2",360.414156112922
38,2,16,"A2",371.682600282668
38,2,17,"A2",352.38093311744
38,2,18,"A2",381.070780849707
38,2,19,"A2",374.847604387998
38,2,20,"A2",363.817607593673
38,2,21,"A1",271.195247791341
38,2,22,"A1",263.525171243008
38,2,23,"A1",276.22210362793
38,2,24,"A1",267.277507383786
38,2,25,"A1",269.43495880081
38,2,26,"A1",263.385691697551
38,2,27,"A1",264.001805908235
38,2,28,"A1",263.379239013066
38,2,29,"A1",276.968496190977
38,2,30,"A1",267.354676790414
38,2,31,"A1",263.76425334778
38,2,32,"A1",265.465404322353
38,2,33,"A1",253.071405194806
38,2,34,"A1",259.495948539866
38,2,35,"A1",262.702218220946
38,2,36,"A1",272.321808152148
38,2,37,"A1",266.357606430136
38,2,38,"A1",261.114052698865
38,2,39,"A1",260.492938076724
38,2,40,"A1",266.521151428838
39,1,1,"A1",276.862617183496
39,1,2,"A1",273.692385463678
39,1,3,"A1",273.603540380803
39,1,4,"A1",281.027965851696
39,1,5,"A1",280.6553147206
39,1,6,"A1",266.362298085952
39,1,7,"A1",269.789943975312
39,1,8,"A1",284.669243199596
39,1,9,"A1",262.079733926078
39,1,10,"A1",282.216146962848
39,1,11,"A1",275.562251096282
39,1,12,"A1",266.238115609261
39,1,13,"A1",276.294181975581
39,1,14,"A1",265.558132757435
39,1,15,"A1",264.847545254901
39,1,16,"A1",281.546428702506
39,1,17,"A1",280.421741730812
39,1,18,"A1",287.196034595167
39,1,19,"A1",284.826927480743
39,1,20,"A1",287.74663726687
39,1,21,"A2",378.197242416347
39,1,22,"A2",375.037414146987
39,1,23,"A2",393.378675598419
39,1,24,"A2",376.168081680401
39,1,25,"A2",399.084378478989
39,1,26,"A2",390.892318993282
39,1,27,"A2",367.083195887572
39,1,28,"A2",365.419478873363
39,1,29,"A2",379.69050673325
39,1,30,"A2",379.901955167686
39,1,31,"A2",385.556976835605
39,1,32,"A2",376.538190608917
39,1,33,"A2",384.373141354438
39,1,34,"A2",361.768474016488
39,1,35,"A2",387.802633952886
39,1,36,"A2",402.112260786589
39,1,37,"A2",388.880319017755
39,1,38,"A2",376.380692585626
39,1,39,"A2",379.70312054475
39,1,40,"A2",394.338278269881
40,2,1,"A2",370.764694648641
40,2,2,"A2",385.237984597472
40,2,3,"A2",358.605570941256
40,2,4,"A2",373.888903394176
40,2,5,"A2",374.020577308699
40,2,6,"A2",377.374798289991
40,2,7,"A2",382.963590200592
40,2,8,"A2",386.205585944233
40,2,9,"A2",370.65709668663
40,2,10,"A2",376.291574480453
40,2,11,"A2",382.693166364586
40,2,12,"A2",363.750929407214
40,2,13,"A2",370.623306376578
40,2,14,"A2",373.043823369735
40,2,15,"A2",374.380242187232
40,2,16,"A2",375.429056837343
40,2,17,"A2",363.858262123319
40,2,18,"A2",392.42384769686
40,2,19,"A2",393.5502011871
40,2,20,"A2",376.281678239478
40,2,21,"A1",290.932469693103
40,2,22,"A1",282.893193569447
40,2,23,"A1",286.808295891602
40,2,24,"A1",280.230999274189
40,2,25,"A1",286.548249573623
40,2,26,"A1",283.471507982801
40,2,27,"A1",282.406721699619
40,2,28,"A1",283.942085036292
40,2,29,"A1",290.264351354065
40,2,30,"A1",276.665401431357
40,2,31,"A1",280.067901554256
40,2,32,"A1",279.741552296746
40,2,33,"A1",264.652339024784
40,2,34,"A1",284.577737299849
40,2,35,"A1",292.019689583885
40,2,36,"A1",297.682494482775
40,2,37,"A1",297.451869087748
40,2,38,"A1",276.764358570185
40,2,39,"A1",281.850062420184
40,2,40,"A1",284.371256120339
41,1,1,"A1",266.821477274362
41,1,2,"A1",289.319833681916
41,1,3,"A1",277.877571252508
41,1,4,"A1",264.509454037058
41,1,5,"A1",265.988742966378
41,1,6,"A1",269.720836296783
41,1,7,"A1",276.898107495373
41,1,8,"A1",278.892752375686
41,1,9,"A1",261.629543710231
41,1,10,"A1",269.349514635037
41,1,11,"A1",271.34443273381
41,1,12,"A1",264.183522747864
41,1,13,"A1",281.898485759369
41,1,14,"A1",273.317179460334
41,1,15,"A1",261.332378537743
41,1,16,"A1",270.176452653158
41,1,17,"A1",258.0928920613
41,1,18,"A1",282.812945583793
41,1,19,"A1",274.535109400245
41,1,20,"A1",272.13605742936
41,1,21,"A2",387.707786614669
41,1,22,"A2",385.069473186657
41,1,23,"A2",387.339499245917
41,1,24,"A2",382.84496158101
41,1,25,"A2",393.740665187774
41,1,26,"A2",382.858019724563
41,1,27,"A2",363.553379057422
41,1,28,"A2",376.565065368417
41,1,29,"A2",387.856095831447
41,1,30,"A2",376.423227787481
41,1,31,"A2",405.48116670464
41,1,32,"A2",378.004964560473
41,1,33,"A2",379.515435123263
41,1,34,"A2",378.211891262876
41,1,35,"A2",378.57139199714
41,1,36,"A2",404.679365296836
41,1,37,"A2",396.439383013792
41,1,38,"A2",392.875094868416
41,1,39,"A2",382.887502354785
41,1,40,"A2",402.735896513381
42,1,1,"A1",261.526124459233
42,1,2,"A1",258.261626119972
42,1,3,"A1",264.45913151073
