"subj_id","list_id","item_id","A","Y"
21,2,22,"A2",357.670299020199
21,2,23,"A2",363.400670601401
21,2,24,"A2",354.855739519024
21,2,25,"A2",379.111735204233
21,2,26,"A2",361.169284910089
21,2,27,"A2",346.708991116893
21,2,28,"A2",348.995248535056
21,2,29,"A2",359.096782004789
21,2,30,"A2",348.2388282173
21,2,31,"A2",362.757003420766
21,2,32,"A2",339.931420136098
21,2,33,"A2",362.311879977744
21,2,34,"A2",338.031819939542
21,2,35,"A2",358.187884408998
21,2,36,"A2",374.295565594581
21,2,37,"A2",359.143411081114
21,2,38,"A2",354.158313389857
21,2,39,"A2",349.846379215925
21,2,40,"A2",368.722347440376
22,1,1,"A1",272.703391420254
22,1,2,"A1",285.576249373141
22,1,3,"A1",294.576957186498
22,1,4,"A1",274.298801788894
22,1,5,"A1",272.225843172189
22,1,6,"A1",281.48515461865
22,1,7,"A1",284.471383319416
22,1,8,"A1",277.013159198823
22,1,9,"A1",272.551107555869
22,1,10,"A1",285.637553380598
22,1,11,"A1",284.287623370458
22,1,12,"A1",274.107526138465
22,1,13,"A1",274.706959695745
22,1,14,"A1",284.479959112515
22,1,15,"A1",265.799259027364
22,1,16,"A1",284.000600674513
22,1,17,"A1",284.397709916913
22,1,18,"A1",287.614208202638
22,1,19,"A1",290.153635719931
22,1,20,"A1",275.059519420455
22,1,21,"A1",292.945597375974
22,1,22,"A1",272.823983925463
22,1,23,"A1",278.730308160978
22,1,24,"A1",280.108057440941
22,1,25,"A1",274.736312097148
22,1,26,"A1",280.890166211389
22,1,27,"A1",258.408765571667
22,1,28,"A1",263.591289164194
22,1,29,"A1",278.646953828726
22,1,30,"A1",285.837375177482
22,1,31,"A1",268.380326870929
22,1,32,"A1",277.296067912021
22,1,33,"A1",273.385735407516
22,1,34,"A1",268.169621432669
22,1,35,"A1",280.042320337565
22,1,36,"A1",288.415483909855
22,1,37,"A1",280.935966640776
22,1,38,"A1",276.488322868244
22,1,39,"A1",278.073430346021
22,1,40,"A1",279.534420285225
23,2,1,"A2",364.106512150069
23,2,2,"A2",369.482948453052
23,2,3,"A2",371.616725709069
23,2,4,"A2",359.114164060323
23,2,5,"A2",369.810406802849
23,2,6,"A2",374.277509863205
23,2,7,"A2",379.846922069181
23,2,8,"A2",386.894619036592
23,2,9,"A2",374.542778079115
23,2,10,"A2",380.977743589817
23,2,11,"A2",375.133436368121
23,2,12,"A2",359.512208219593
23,2,13,"A2",359.739783258124
23,2,14,"A2",366.978452913929
23,2,15,"A2",377.816579505319
23,2,16,"A2",380.834257090926
23,2,17,"A2",357.802971352275
23,2,18,"A2",384.844600666649
23,2,19,"A2",396.98413730052
23,2,20,"A2",376.132069227023
23,2,21,"A2",370.282663820611
23,2,22,"A2",363.42624031301
23,2,23,"A2",392.144709418982
23,2,24,"A2",363.468374944153
23,2,25,"A2",382.349264658957
23,2,26,"A2",379.17738515686
23,2,27,"A2",351.812019954952
23,2,28,"A2",355.391051846257
23,2,29,"A2",380.568091050179
23,2,30,"A2",364.626532455583
23,2,31,"A2",381.341751646541
23,2,32,"A2",367.562412585072
23,2,33,"A2",369.490334899126
23,2,34,"A2",360.475747182454
23,2,35,"A2",377.988783537604
23,2,36,"A2",389.395938779846
23,2,37,"A2",387.060135758161
23,2,38,"A2",362.93937922389
23,2,39,"A2",374.490890076432
23,2,40,"A2",383.936435794786
24,2,1,"A2",359.468808638261
24,2,2,"A2",381.289345260142
24,2,3,"A2",371.616052268332
24,2,4,"A2",353.73524818591
24,2,5,"A2",370.162767696957
24,2,6,"A2",368.528050550138
24,2,7,"A2",375.534181315624
24,2,8,"A2",382.263800968249
24,2,9,"A2",368.68997499582
24,2,10,"A2",372.977803996167
24,2,11,"A2",374.56705717793
24,2,12,"A2",357.617844441097
24,2,13,"A2",365.365660911975
24,2,14,"A2",371.746311507702
24,2,15,"A2",371.176233580682
24,2,16,"A2",365.623728744618
24,2,17,"A2",361.109777381243
24,2,18,"A2",379.486160794359
24,2,19,"A2",379.93029483572
24,2,20,"A2",363.574390122948
24,2,21,"A2",372.725369894164
24,2,22,"A2",358.565090717758
24,2,23,"A2",384.628730780737
24,2,24,"A2",361.233100514113
24,2,25,"A2",372.55873194957
24,2,26,"A2",370.951901493979
24,2,27,"A2",353.899290338879
24,2,28,"A2",351.853722397644
24,2,29,"A2",373.036370768303
24,2,30,"A2",357.375211914012
24,2,31,"A2",376.583209063049
24,2,32,"A2",354.167319454851
24,2,33,"A2",362.767211417255
24,2,34,"A2",361.831400364635
24,2,35,"A2",375.904167580272
24,2,36,"A2",380.429710259761
24,2,37,"A2",380.967633443528
24,2,38,"A2",370.015592342528
24,2,39,"A2",364.505152712952
24,2,40,"A2",386.219236427995
25,1,1,"A1",285.244437470042
25,1,2,"A1",282.677557051263
25,1,3,"A1",269.352613089434
25,1,4,"A1",269.320671859348
25,1,5,"A1",273.930241780282
25,1,6,"A1",280.642992674927
25,1,7,"A1",273.484480329205
25,1,8,"A1",286.65794647863
25,1,9,"A1",274.754898749745
25,1,10,"A1",277.752478153246
25,1,11,"A1",278.921501017504
25,1,12,"A1",268.845995975653
25,1,13,"A1",274.274190875801
25,1,14,"A1",275.160874569378
25,1,15,"A1",270.42906783416
25,1,16,"A1",269.433585600498
25,1,17,"A1",278.415660739482
25,1,18,"A1",283.607024949026
25,1,19,"A1",281.415365239269
25,1,20,"A1",276.842650965946
25,1,21,"A1",267.462585603941
25,1,22,"A1",288.602263552806
25,1,23,"A1",275.187333567184
25,1,24,"A1",279.345303004761
25,1,25,"A1",282.933589772834
25,1,26,"A1",278.617912914576
25,1,27,"A1",265.524782286044
25,1,28,"A1",264.405802601056
25,1,29,"A1",281.871291173046
25,1,30,"A1",271.873773921144
25,1,31,"A1",273.454373206935
25,1,32,"A1",267.587239418638
25,1,33,"A1",270.5876658488
25,1,34,"A1",263.538494873397
25,1,35,"A1",272.627165962821
25,1,36,"A1",279.511847126645
25,1,37,"A1",276.911221050548
25,1,38,"A1",273.360022928699
25,1,39,"A1",280.770538623634
25,1,40,"A1",280.164928359736
26,1,1,"A1",268.599472058809
26,1,2,"A1",281.738376415014
26,1,3,"A1",276.644464571306
26,1,4,"A1",261.970686108801
26,1,5,"A1",260.282244859258
26,1,6,"A1",266.076484152263
26,1,7,"A1",273.184704276099
26,1,8,"A1",265.878332674922
26,1,9,"A1",265.739147492678
26,1,10,"A1",270.054181360032
26,1,11,"A1",261.795060505067
26,1,12,"A1",252.749353742143
26,1,13,"A1",265.283850280853
26,1,14,"A1",255.198542468451
26,1,15,"A1",262.008680850032
26,1,16,"A1",267.893003576179
26,1,17,"A1",258.256669701091
26,1,18,"A1",276.672373137747
26,1,19,"A1",277.186150959688
26,1,20,"A1",259.972022986037
26,1,21,"A1",280.759563126301
26,1,22,"A1",275.006266595905
26,1,23,"A1",282.933291249615
26,1,24,"A1",273.407305426401
26,1,25,"A1",279.843496858641
26,1,26,"A1",263.363800221749
26,1,27,"A1",259.443669622119
26,1,28,"A1",261.524396145765
26,1,29,"A1",260.368074253964
26,1,30,"A1",261.845643752472
26,1,31,"A1",262.251007867934
26,1,32,"A1",259.867370588269
26,1,33,"A1",259.300890487074
26,1,34,"A1",256.487934338011
26,1,35,"A1",272.131749695457
26,1,36,"A1",277.01556175044
26,1,37,"A1",267.308932279895
26,1,38,"A1",263.529374454202
26,1,39,"A1",271.155469100822
26,1,40,"A1",261.620265644813
27,2,1,"A2",378.147954332281
27,2,2,"A2",394.009919726468
27,2,3,"A2",382.076155335059
27,2,4,"A2",374.322976584225
27,2,5,"A2",381.843568956508
27,2,6,"A2",394.371333763536
27,2,7,"A2",400.438541761675
27,2,8,"A2",400.382047895716
27,2,9,"A2",391.662452935184
27,2,10,"A2",391.354412370136
27,2,11,"A2",394.623561836866
27,2,12,"A2",387.451458018007
27,2,13,"A2",379.322889591497
27,2,14,"A2",382.801517322203
27,2,15,"A2",378.926712509003
27,2,16,"A2",404.004747570994
27,2,17,"A2",376.441625789907
27,2,18,"A2",396.454066212108
27,2,19,"A2",406.378325336356
27,2,20,"A2",388.422774374835
27,2,21,"A2",392.272283311285
27,2,22,"A2",388.176133212408
27,2,23,"A2",401.213665178085
27,2,24,"A2",394.483221097062
27,2,25,"A2",404.752450244739
27,2,26,"A2",395.988092562011
27,2,27,"A2",377.542776810377
27,2,28,"A2",363.270590950905
27,2,29,"A2",399.846566988491
27,2,30,"A2",377.650470118071
27,2,31,"A2",392.773605793097
27,2,32,"A2",380.89129777766
27,2,33,"A2",390.402409105862
27,2,34,"A2",379.374244569853
27,2,35,"A2",384.060741917762
27,2,36,"A2",407.617640571934
27,2,37,"A2",401.786963140468
27,2,38,"A2",386.121464766844
27,2,39,"A2",382.441076864072
27,2,40,"A2",392.009917807015
28,2,1,"A2",380.764021181776
28,2,2,"A2",388.344819403906
28,2,3,"A2",376.910965045489
28,2,4,"A2",373.647360222994
28,2,5,"A2",388.832657032263
28,2,6,"A2",388.258596707343
28,2,7,"A2",383.288735447169
28,2,8,"A2",405.347251495683
28,2,9,"A2",378.459628588603
28,2,10,"A2",392.584652146514
28,2,11,"A2",390.607417065283
28,2,12,"A2",368.734701187996
28,2,13,"A2",370.300607332898
28,2,14,"A2",380.190964331118
28,2,15,"A2",387.89738210214
28,2,16,"A2",390.438695220765
28,2,17,"A2",365.718781001451
28,2,18,"A2",394.970965489787
28,2,19,"A2",399.683367385487
28,2,20,"A2",381.724398775514
28,2,21,"A2",387.984222545446
28,2,22,"A2",367.849723135665
28,2,23,"A2",389.697025069413
28,2,24,"A2",375.445977079493
28,2,25,"A2",396.221124156496
28,2,26,"A2",389.245195435095
28,2,27,"A2",374.648135211445
28,2,28,"A2",367.377385090506
28,2,29,"A2",376.726802590588
28,2,30,"A2",366.774739858024
28,2,31,"A2",394.101983228828
28,2,32,"A2",366.066197178941
28,2,33,"A2",393.304867351478
28,2,34,"A2",372.95053052682
28,2,35,"A2",381.815151213637
28,2,36,"A2",404.536529148242
28,2,37,"A2",400.44152183484
28,2,38,"A2",381.220793113938
28,2,39,"A2",381.615802093851
28,2,40,"A2",380.759263146566
29,1,1,"A1",259.798471109319
29,1,2,"A1",265.482946121879
29,1,3,"A1",263.777624730199
29,1,4,"A1",259.582473593229
29,1,5,"A1",261.155087302916
29,1,6,"A1",262.908539015807
29,1,7,"A1",262.871081699214
29,1,8,"A1",269.948437227225
29,1,9,"A1",255.481438250703
29,1,10,"A1",263.18988158425
29,1,11,"A1",271.226330469957
29,1,12,"A1",258.668057223395
29,1,13,"A1",263.805552713067
29,1,14,"A1",261.04415295294
29,1,15,"A1",263.138549695682
29,1,16,"A1",263.338198466365
29,1,17,"A1",263.530110157939
29,1,18,"A1",271.893559821401
29,1,19,"A1",267.041533695398
29,1,20,"A1",260.67453293304
29,1,21,"A1",263.150075712485
29,1,22,"A1",254.766520728283
29,1,23,"A1",274.048177341812
29,1,24,"A1",259.083394398022
29,1,25,"A1",269.575023579765
29,1,26,"A1",267.723310674744
29,1,27,"A1",265.097375704994
29,1,28,"A1",257.085784923268
29,1,29,"A1",266.429125595441
29,1,30,"A1",261.675654790526
29,1,31,"A1",280.764442492817
29,1,32,"A1",262.9410473825
29,1,33,"A1",264.256791527398
29,1,34,"A1",271.370069844668
29,1,35,"A1",263.855490610108
29,1,36,"A1",275.968491731835
29,1,37,"A1",276.868297061211
29,1,38,"A1",254.857416935113
29,1,39,"A1",270.107666987967
29,1,40,"A1",259.028828040324
30,2,1,"A2",357.394420127889
30,2,2,"A2",381.183419532047
30,2,3,"A2",365.624110301812
30,2,4,"A2",346.895236331405
30,2,5,"A2",362.208803210007
30,2,6,"A2",375.631057906458
30,2,7,"A2",383.058708903845
30,2,8,"A2",374.690346410297
30,2,9,"A2",355.339808332062
30,2,10,"A2",363.350917669653
30,2,11,"A2",368.744863806919
30,2,12,"A2",358.718070624458
30,2,13,"A2",353.697999958875
30,2,14,"A2",355.823335140916
30,2,15,"A2",363.527770899449
30,2,16,"A2",363.281224599163
30,2,17,"A2",352.452669915944
30,2,18,"A2",373.593011957972
30,2,19,"A2",379.404289261903
30,2,20,"A2",361.056981919039
30,2,21,"A2",360.672438281449
30,2,22,"A2",362.21160016387
30,2,23,"A2",379.63454839504
30,2,24,"A2",356.790408229651
30,2,25,"A2",371.144238141462
30,2,26,"A2",368.695136323108
30,2,27,"A2",354.467572847527
30,2,28,"A2",343.387081540107
30,2,29,"A2",371.72323228777
30,2,30,"A2",362.57909012564
30,2,31,"A2",371.983402578469
30,2,32,"A2",352.224534901035
30,2,33,"A2",364.598528970415
30,2,34,"A2",346.369842755178
30,2,35,"A2",362.708588678009
30,2,36,"A2",379.543302927851
30,2,37,"A2",370.244524758903
30,2,38,"A2",363.717462694875
30,2,39,"A2",358.623992087052
30,2,40,"A2",370.235680293195
31,1,1,"A1",273.801402893283
31,1,2,"A1",284.999152654007
31,1,3,"A1",284.637468760509
31,1,4,"A1",281.694639809127
31,1,5,"A1",273.607169276443
31,1,6,"A1",275.5389818004
31,1,7,"A1",281.31937426913
31,1,8,"A1",283.199354698427
31,1,9,"A1",267.229893646703
31,1,10,"A1",283.325174924871
31,1,11,"A1",272.114342294645
31,1,12,"A1",269.19689895863
31,1,13,"A1",257.921297499937
31,1,14,"A1",271.531600301127
31,1,15,"A1",274.988630843831
31,1,16,"A1",273.398347959154
31,1,17,"A1",269.07926483022
31,1,18,"A1",293.376921214356
31,1,19,"A1",278.7679096819
31,1,20,"A1",267.923873434601
31,1,21,"A1",271.55749769853
31,1,22,"A1",275.631425135264
31,1,23,"A1",282.672042600251
31,1,24,"A1",276.135510109715
31,1,25,"A1",279.441806474715
31,1,26,"A1",282.07401864329
31,1,27,"A1",268.370296414945
31,1,28,"A1",282.719553091108
31,1,29,"A1",280.22788659784
31,1,30,"A1",276.211439030382
31,1,31,"A1",284.201178814505
31,1,32,"A1",268.500059859838
31,1,33,"A1",275.993906901892
31,1,34,"A1",276.972130985643
31,1,35,"A1",273.38520620751
31,1,36,"A1",284.661118868748
31,1,37,"A1",284.759618674275
31,1,38,"A1",276.114670135542
31,1,39,"A1",274.514219632449
31,1,40,"A1",280.595135714038
32,1,1,"A1",267.728532026236
32,1,2,"A1",259.032048064796
32,1,3,"A1",264.174028889236
32,1,4,"A1",255.703436995039
32,1,5,"A1",256.917402592755
32,1,6,"A1",261.25769142772
32,1,7,"A1",265.297805874844
32,1,8,"A1",265.149657955547
32,1,9,"A1",251.93178063455
32,1,10,"A1",261.037985727886
32,1,11,"A1",266.645329574258
32,1,12,"A1",261.400662831804
32,1,13,"A1",254.976613182117
32,1,14,"A1",258.100473882439
32,1,15,"A1",252.273745227602
32,1,16,"A1",270.143566038994
32,1,17,"A1",264.312039817984
32,1,18,"A1",258.19961560996
32,1,19,"A1",262.585181159576
32,1,20,"A1",260.80497760949
32,1,21,"A1",272.675066618966
32,1,22,"A1",271.998131266215
32,1,23,"A1",283.360107348758
32,1,24,"A1",270.809954850695
32,1,25,"A1",267.548023812453
32,1,26,"A1",254.206053156312
32,1,27,"A1",255.436725098827
32,1,28,"A1",254.76978928221
32,1,29,"A1",256.41506351807
32,1,30,"A1",261.644924199496
32,1,31,"A1",263.880863364525
32,1,32,"A1",253.445751013267
32,1,33,"A1",254.622595010007
32,1,34,"A1",256.36798265017
32,1,35,"A1",253.91428716105
32,1,36,"A1",272.203309148054
32,1,37,"A1",263.324958449121
32,1,38,"A1",262.835420224308
32,1,39,"A1",258.839115191198
32,1,40,"A1",267.319654939163
33,2,1,"A2",368.303410417676
33,2,2,"A2",383.615420922518
33,2,3,"A2",378.231542859407
33,2,4,"A2",368.050920857137
33,2,5,"A2",375.055110949987
33,2,6,"A2",393.572270559694
33,2,7,"A2",385.607827050346
33,2,8,"A2",397.407767527002
33,2,9,"A2",377.146303096755
33,2,10,"A2",382.352351141191
33,2,11,"A2",371.187064176203
33,2,12,"A2",366.749939721983
33,2,13,"A2",363.618885775944
33,2,14,"A2",376.659369150545
33,2,15,"A2",377.095751420352
33,2,16,"A2",385.826407403074
33,2,17,"A2",367.443880158199
33,2,18,"A2",388.6038284452
33,2,19,"A2",398.113302557629
33,2,20,"A2",377.70197081963
33,2,21,"A2",370.405686590625
33,2,22,"A2",384.4261723693
33,2,23,"A2",395.086576250345
33,2,24,"A2",375.834699574879
33,2,25,"A2",387.788915178242
33,2,26,"A2",382.980792289775
33,2,27,"A2",360.000424916661
33,2,28,"A2",360.280503122616
33,2,29,"A2",384.010180637468
33,2,30,"A2",372.380073255129
33,2,31,"A2",395.324282571665
33,2,32,"A2",376.934250750802
33,2,33,"A2",373.624814032177
33,2,34,"A2",375.553248584598
33,2,35,"A2",386.739833242575
33,2,36,"A2",402.199938265517
33,2,37,"A2",392.210346735919
33,2,38,"A2",363.168086224747
33,2,39,"A2",380.343382135561
33,2,40,"A2",382.165600669057
34,2,1,"A2",371.513556760298
34,2,2,"A2",387.284053647872
34,2,3,"A2",380.192340951658
34,2,4,"A2",372.867076209875
34,2,5,"A2",371.860229034159
34,2,6,"A2",383.174514890034
34,2,7,"A2",388.910589592224
34,2,8,"A2",401.645182664536
34,2,9,"A2",383.594345041533
34,2,10,"A2",390.782047936925
34,2,11,"A2",386.284575772519
34,2,12,"A2",382.61024279228
34,2,13,"A2",369.304455241689
34,2,14,"A2",365.245142888352
34,2,15,"A2",374.538286541575
34,2,16,"A2",385.462849863575
34,2,17,"A2",377.176361869008
34,2,18,"A2",393.561075796839
34,2,19,"A2",379.88411572988
34,2,20,"A2",373.889994575211
34,2,21,"A2",378.486657547524
34,2,22,"A2",372.247645991183
34,2,23,"A2",379.45440472459
34,2,24,"A2",365.112727449601
34,2,25,"A2",394.885665552006
34,2,26,"A2",380.231134635386
34,2,27,"A2",362.132259154046
34,2,28,"A2",365.352574282923
34,2,29,"A2",381.623870283812
34,2,30,"A2",375.995916195006
34,2,31,"A2",386.448614540326
34,2,32,"A2",371.803355698291
34,2,33,"A2",372.681918930874
34,2,34,"A2",383.73440120469
34,2,35,"A2",379.318397821327
34,2,36,"A2",404.21426464813
34,2,37,"A2",389.613877382188
34,2,38,"A2",375.377435504132
34,2,39,"A2",378.965632849351
34,2,40,"A2",393.192654574183
35,2,1,"A2",386.925268311994
35,2,2,"A2",392.842843524939
35,2,3,"A2",387.556881958218
35,2,4,"A2",379.496356836681
35,2,5,"A2",378.948248653429
35,2,6,"A2",390.975417675799
35,2,7,"A2",388.864300278536
35,2,8,"A2",405.357155632803
35,2,9,"A2",389.323289536404
35,2,10,"A2",401.519294475631
35,2,11,"A2",398.265571500279
35,2,12,"A2",380.610765738296
35,2,13,"A2",381.777088704966
35,2,14,"A2",386.104437791801
35,2,15,"A2",398.499658115767
35,2,16,"A2",389.846620856162
35,2,17,"A2",384.544537981249
35,2,18,"A2",398.582577071451
35,2,19,"A2",403.126503987165
35,2,20,"A2",380.99378557327
35,2,21,"A2",381.893558072811
35,2,22,"A2",378.477438148382
35,2,23,"A2",402.52451666216
35,2,24,"A2",386.424549545197
35,2,25,"A2",401.410615397434
35,2,26,"A2",388.358257509406
35,2,27,"A2",371.847751954916
35,2,28,"A2",371.289985206184
35,2,29,"A2",392.345332160009
35,2,30,"A2",378.268898774106
35,2,31,"A2",402.273697474305
35,2,32,"A2",374.338287615915
35,2,33,"A2",386.669495476246
35,2,34,"A2",371.605208109341
35,2,35,"A2",391.584105016627
35,2,36,"A2",409.224168592155
35,2,37,"A2",398.975724792929
35,2,38,"A2",389.467086627346
35,2,39,"A2",390.552681411871
35,2,40,"A2",394.36212298303
36,2,1,"A2",367.011532783391
36,2,2,"A2",376.502615939962
36,2,3,"A2",375.132483145604
36,2,4,"A2",363.949464560033
36,2,5,"A2",381.81677458824
36,2,6,"A2",371.608587497351
36,2,7,"A2",382.3520697463
36,2,8,"A2",380.160511996626
36,2,9,"A2",370.530110096768
36,2,10,"A2",374.980604919816
36,2,11,"A2",375.46836981069
36,2,12,"A2",357.320894357821
36,2,13,"A2",368.449133781528
36,2,14,"A2",382.548243730657
36,2,15,"A2",379.560705007844
36,2,16,"A2",378.712178545673
36,2,17,"A2",365.079570357825
36,2,18,"A2",386.391439738504
36,2,19,"A2",383.627921355238
36,2,20,"A2",374.934403823003
36,2,21,"A2",370.251929669465
36,2,22,"A2",362.697710418049
36,2,23,"A2",386.584098721984
36,2,24,"A2",368.25008160302
36,2,25,"A2",384.91058312888
36,2,26,"A2",374.96525177286
36,2,27,"A2",365.751189855105
36,2,28,"A2",361.080856051487
36,2,29,"A2",374.274671062789
36,2,30,"A2",368.029948399794
36,2,31,"A2",375.162596752374
36,2,32,"A2",366.879364978933
36,2,33,"A2",376.571687327203
36,2,34,"A2",357.193503273407
36,2,35,"A2",372.559041806582
36,2,36,"A2",388.756521883527
36,2,37,"A2",387.844381717005
36,2,38,"A2",371.455475162443
36,2,39,"A2",383.334100411081
36,2,40,"A2",383.935893651507
37,1,1,"A1",269.083783136961
37,1,2,"A1",267.165567530845
37,1,3,"A1",274.72751165145
37,1,4,"A1",266.798890910067
37,1,5,"A1",263.500694729798
37,1,6,"A1",261.839439660329
37,1,7,"A1",276.966363495198
37,1,8,"A1",277.597789316972
37,1,9,"A1",260.190428320745
37,1,10,"A1",268.564275217691
37,1,11,"A1",280.602125779985
37,1,12,"A1",266.038065630108
37,1,13,"A1",266.899878270583
37,1,14,"A1",280.67372117017
37,1,15,"A1",268.49688087715
37,1,16,"A1",276.076058809873
37,1,17,"A1",278.975648419214
37,1,18,"A1",274.659777157674
37,1,19,"A1",273.083736095445
37,1,20,"A1",280.912970799732
37,1,21,"A1",276.730002467889
37,1,22,"A1",272.740031046227
37,1,23,"A1",291.57118093534
37,1,24,"A1",270.38359997603
37,1,25,"A1",281.205906763604
37,1,26,"A1",264.568248450636
37,1,27,"A1",268.400739561375
37,1,28,"A1",275.41537914982
37,1,29,"A1",264.920936236643
37,1,30,"A1",265.959440851451
37,1,31,"A1",278.155402031809
37,1,32,"A1",256.765914145388
37,1,33,"A1",270.216238369969
37,1,34,"A1",278.494847946923
37,1,35,"A1",278.780456963605
37,1,36,"A1",282.486735927198
37,1,37,"A1",265.040508540737
37,1,38,"A1",280.544702455896
37,1,39,"A1",271.065615097103
37,1,40,"A1",283.555633696218
38,2,1,"A2",362.279657342398
38,2,2,"A2",364.291669257248
38,2,3,"A2",370.970897247891
38,2,4,"A2",353.779979075266
38,2,5,"A2",363.859950167398
38,2,6,"A2",373.843797772293
38,2,7,"A2",381.549541570439
38,2,8,"A2",374.069084740445
38,2,9,"A2",373.914601691835
38,2,10,"A2",361.635522376772
38,2,11,"A2",372.005728406288
38,2,12,"A2",354.18164878825
38,2,13,"A2",360.081991501931
38,2,14,"A2",350.052692224924
38,2,15,"A2",360.414156112922
38,2,16,"A2",371.682600282668
38,2,17,"A2",352.38093311744
38,2,18,"A2",381.070780849707
38,2,19,"A2",374.847604387998
38,2,20,"A2",363.817607593673
38,2,21,"A2",369.260866487905
38,2,22,"A2",361.65052927271
38,2,23,"A2",381.107030731505
38,2,24,"A2",362.787934570709
38,2,25,"A2",378.73853387001
38,2,26,"A2",368.736849797818
38,2,27,"A2",361.190187844783
38,2,28,"A2",354.71594876919
38,2,29,"A2",377.666462934773
38,2,30,"A2",367.318980732794
38,2,31,"A2",373.61065795269
38,2,32,"A2",366.627553217588
38,2,33,"A2",357.395669936915
38,2,34,"A2",354.076572000564
38,2,35,"A2",365.271962549602
38,2,36,"A2",382.866354167558
38,2,37,"A2",374.383037888842
38,2,38,"A2",362.287923495957
38,2,39,"A2",362.293508531395
38,2,40,"A2",378.390372535044
39,1,1,"A1",276.862617183496
39,1,2,"A1",273.692385463678
39,1,3,"A1",273.603540380803
39,1,4,"A1",281.027965851696
39,1,5,"A1",280.6553147206
39,1,6,"A1",266.362298085952
39,1,7,"A1",269.789943975312
39,1,8,"A1",284.669243199596
39,1,9,"A1",262.079733926078
39,1,10,"A1",282.216146962848
39,1,11,"A1",275.562251096282
39,1,12,"A1",266.238115609261
39,1,13,"A1",276.294181975581
39,1,14,"A1",265.558132757435
39,1,15,"A1",264.847545254901
39,1,16,"A1",281.546428702506
39,1,17,"A1",280.421741730812
39,1,18,"A1",287.196034595167
39,1,19,"A1",284.826927480743
39,1,20,"A1",287.74663726687
39,1,21,"A1",274.948868709835
39,1,22,"A1",271.729301107338
39,1,23,"A1",283.310993484898
39,1,24,"A1",275.47489948353
39,1,25,"A1",284.598048399842
39,1,26,"A1",280.358405883068
39,1,27,"A1",264.712058941077
39,1,28,"A1",268.900014107292
39,1,29,"A1",273.809784979508
39,1,30,"A1",274.754896215359
39,1,31,"A1",270.527817220748
39,1,32,"A1",270.193286703735
39,1,33,"A1",274.866121602382
39,1,34,"A1",262.005095545843
39,1,35,"A1",280.050134614284
39,1,36,"A1",286.384959761232
39,1,37,"A1",275.672132549103
39,1,38,"A1",270.024066778587
39,1,39,"A1",272.719795080132
39,1,40,"A1",277.286302153728
40,2,1,"A2",370.764694648641
40,2,2,"A2",385.237984597472
40,2,3,"A2",358.605570941256
40,2,4,"A2",373.888903394176
40,2,5,"A2",374.020577308699
40,2,6,"A2",377.374798289991
40,2,7,"A2",382.963590200592
40,2,8,"A2",386.205585944233
40,2,9,"A2",370.65709668663
40,2,10,"A2",376.291574480453
40,2,11,"A2",382.693166364586
40,2,12,"A2",363.750929407214
40,2,13,"A2",370.623306376578
40,2,14,"A2",373.043823369735
40,2,15,"A2",374.380242187232
40,2,16,"A2",375.429056837343
40,2,17,"A2",363.858262123319
40,2,18,"A2",392.42384769686
40,2,19,"A2",393.5502011871
40,2,20,"A2",376.281678239478
40,2,21,"A2",380.397323946967
40,2,22,"A2",372.417787156448
40,2,23,"A2",383.092458552475
40,2,24,"A2",367.140662018411
40,2,25,"A2",387.251060200123
40,2,26,"A2",380.221901640367
40,2,27,"A2",370.994339193466
40,2,28,"A2",366.678030349715
40,2,29,"A2",382.36155365516
40,2,30,"A2",368.028940931036
40,2,31,"A2",381.313541716465
40,2,32,"A2",372.30293674928
40,2,33,"A2",360.375839324192
40,2,34,"A2",370.557596317846
40,2,35,"A2",385.988669469839
40,2,36,"A2",399.626276055484
40,2,37,"A2",396.876536103753
40,2,38,"A2",369.337464924576
40,2,39,"A2",375.049868432154
40,2,40,"A2",387.639712783843
41,1,1,"A1",266.821477274362
41,1,2,"A1",289.319833681916
41,1,3,"A1",277.877571252508
41,1,4,"A1",264.509454037058
41,1,5,"A1",265.988742966378
41,1,6,"A1",269.720836296783
41,1,7,"A1",276.898107495373
41,1,8,"A1",278.892752375686
41,1,9,"A1",261.629543710231
41,1,10,"A1",269.349514635037
41,1,11,"A1",271.34443273381
41,1,12,"A1",264.183522747864
41,1,13,"A1",281.898485759369
41,1,14,"A1",273.317179460334
41,1,15,"A1",261.332378537743
41,1,16,"A1",270.176452653158
41,1,17,"A1",258.0928920613
41,1,18,"A1",282.812945583793
41,1,19,"A1",274.535109400245
41,1,20,"A1",272.13605742936
41,1,21,"A1",278.851425205371
41,1,22,"A1",276.153372444221
41,1,23,"A1",271.663829429609
41,1,24,"A1",276.543791681353
41,1,25,"A1",273.64634740584
41,1,26,"A1",266.716118911562
41,1,27,"A1",255.574254408141
41,1,28,"A1",274.43761289956
41,1,29,"A1",276.367386374918
41,1,30,"A1",265.668181132368
41,1,31,"A1",284.844019386996
41,1,32,"A1",266.052072952505
41,1,33,"A1",264.40042766842
41,1,34,"A1",272.840525089444
41,1,35,"A1",265.210904955752
41,1,36,"A1",283.344076568692
41,1,37,"A1",277.623208842353
41,1,38,"A1",280.91048135859
41,1,39,"A1",270.296189187381
41,1,40,"A1",280.075932694442
42,1,1,"A1",261.526124459233
42,1,2,"A1",258.261626119972
42,1,3,"A1",264.45913151073
